Identifiant,Type de logement,Zonage (Classification),Façade (en pieds),Superficie du lot (pieds²),Type de route,Forme du lot,Topographie du terrain,Services publics disponibles,Configuration du lot,Inclinaison du terrain,Quartier,Proximité (1ère condition),Proximité (2e condition),Type de bâtiment,Style de maison,Qualité globale,État général,Style de toit,Matériau du toit,Revêtement extérieur (1),Revêtement extérieur (2),Type de parement en maçonnerie,Surface de parement (pieds²),Qualité extérieure,État extérieur,Type de fondation,Qualité du sous-sol,État général du sous-sol,Exposition du sous-sol,Type de finition sous-sol (1),Surface non finie sous-sol,Type de chauffage,Qualité du chauffage,Climatisation centrale,Système électrique,Surface finie basse qualité (pieds²),Chambres (hors sous-sol),Cuisines (hors sous-sol),Qualité de la cuisine,Total des pièces (hors sous-sol),Fonctionnalité globale,Nombre de cheminées,Qualité de la cheminée,Type de garage,Finition intérieure du garage,Capacité du garage (voitures),Qualité du garage,Allée pavée,Surface de la piscine (pieds²),Valeur des caractéristiques supplémentaires,Mois de vente,Type de vente,Condition de la vente,Âge de la maison,Rénovation de la maison,Surface totale (pieds²),Surface totale,Total des salles de bain,Surface totale des porches (pieds²)
1493,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,39.0,15410,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Sawyer,À moins de 200 pieds d'une voie ferrée est-ouest,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Contreplaqué,Contreplaqué,Briques communes,250.0,Moyen,Bon,CBlock,Moyen,Moyen,Bonne exposition,Partiellement fini,223.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,2,Médiocre - Préfabriquée au sous-sol,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente anormale,36,8,2479.0,2702.0,3.0,482
1494,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,85.0,13143,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Stuc imitation,Briques en façade,504.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Qualité inférieure,0.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,17,17,3580.0,3580.0,3.5,162
1495,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,88.0,11134,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northridge,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,180.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,261.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,18,17,3354.0,3615.0,3.5,228
1496,1 ÉTAGE PUD (Lotissement planifié) - 1946 ET PLUS RÉCENT,Résidentiel flottant,25.0,4835,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Cul-de-sac,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Excellent,Moyen,Exposition au niveau moyen,Fini - Excellent,190.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,6,5,2786.0,2976.0,3.0,218
1497,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,39.0,3515,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Non fini,840.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,3,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,6,6,1680.0,2520.0,2.5,111
1498,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,30.0,3215,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,120.0,Bon,Moyen,PConc,Bon,Moyen,Exposition au niveau moyen,Fini - Excellent,320.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Contrat - Acompte faible,Vente normale,6,6,1480.0,1800.0,2.5,172
1499,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24.0,2544,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,190.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,6,5,1610.0,1800.0,3.5,172
1500,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,24.0,2544,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison de ville (intérieur),Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,216.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,224.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,4,Typ,0,Pas de cheminée,Détaché de la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,5,5,1612.0,1836.0,3.5,166
1501,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,0.0,2980,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,1159.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,290.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,10,10,1978.0,2268.0,3.5,32
1502,2 ÉTAGES PUD - 1946 ET PLUS RÉCENT,Résidentiel flottant,0.0,2403,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Double façade,Pente douce,Somerset,Normale,Normale,Maison de ville (bout),Deux étages,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,286.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,2,1,Bon,4,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,7,7,1324.0,1610.0,2.5,50
1503,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,57.0,12853,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Très bon,Moyenne,Pignon,Bardeau composite standard,Panneau de ciment,Panneau de ciment,Aucune,0.0,Bon,Moyen,PConc,Excellent,Mauvais,Aucune exposition,Fini - Excellent,610.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,1,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,3.0,Moyen,Pavé,0,0,Avril,Maison neuve construite et vendue,Maison incomplète,0,0,2450.0,3060.0,2.5,576
1504,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel flottant,68.0,7379,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Deux étages,Très bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,491.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,10,10,2332.0,2823.0,3.5,464
1505,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel flottant,80.0,8000,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Somerset,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Aucune,0.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,659.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,8,8,2325.0,2984.0,3.0,414
1506,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,10456,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,120.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Excellent,1323.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,4,1,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,43,43,2335.0,3658.0,3.0,76
1507,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80.0,10791,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Excellent,143.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,4,1,Bon,9,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,17,17,3632.0,3775.0,3.5,256
1508,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,0.0,18837,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Exposition moyenne,Fini - Moyenne,491.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,7,Typ,1,Moyen - Préfabriquée ou en maçonnerie au sous-sol,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,32,32,2624.0,3115.0,3.5,69
1509,2 ÉTAGES 1946 ET PLUS RÉCENT,Résidentiel basse densité,80.0,9600,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,Northwest Ames,Normale,Normale,Maison individuelle,Deux étages,Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Moyenne,386.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,1,Moyen,7,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,39,39,1974.0,2360.0,2.0,78
1510,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,9600,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,172.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,534.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,44,44,1930.0,2464.0,2.5,224
1511,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,90.0,9900,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,PConc,Bon,Moyen,Aucune exposition,Partiellement fini,150.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Contrat - Acompte faible,Vente normale,44,44,2268.0,2418.0,2.0,120
1512,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,88.0,9680,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Contreplaqué,Briques en façade,268.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,500.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,0,Avril,Acte de garantie - Conventionnel,Vente normale,43,43,2520.0,3020.0,3.0,244
1513,NIVEAUX MULTIPLES OU PARTIELS,Résidentiel basse densité,0.0,10600,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Niveaux divisés,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,533.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mai,Acte de l'officier judiciaire/Etat,Vente entre membres de la famille,46,46,1775.0,2308.0,2.0,172
1514,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,98.0,13260,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Duplex,Un étage,Moyenne,Au-dessus de la moyenne,Pente,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,144.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,228.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,6,2,Moyen,10,Typ,0,Pas de cheminée,Pas de garage,Pas de garage,0.0,Non applicable,Pavé,0,0,Janvier,Autre,Vente anormale,48,9,3228.0,3456.0,4.0,0
1515,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,68.0,9724,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",Moyenne,Bon,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,265.0,Bon,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Qualité inférieure,470.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,3,1,Moyen,7,Min2,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Détaché de la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,58,8,3131.0,3601.0,2.0,0
1516,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,120.0,17360,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une artère principale,Normale,Maison individuelle,"Un étage et demi, aménagé",Au-dessus de la moyenne,Au-dessus de la moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Pierre,340.0,Moyen,Bon,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,482.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Janvier,Acte de garantie - Conventionnel,Vente normale,61,60,1856.0,2338.0,2.0,150
1517,FOYER DIVISÉ,Résidentiel basse densité,75.0,11380,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Foyer divisé,Au-dessus de la moyenne,Très bon,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Briques en façade,216.0,Moyen,Moyen,CBlock,Moyen,Moyen,Bonne exposition,Fini - Excellent,136.0,Chauffage à gaz,Bon,Oui,Disjoncteurs,0,2,1,Bon,5,Typ,1,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,1500,Janvier,Acte de garantie - Conventionnel,Vente normale,44,2,2072.0,2208.0,2.0,238
1518,DUPLEX - TOUS STYLES ET ÂGES,Résidentiel basse densité,70.0,8267,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot d'angle,Pente douce,North Ames,Proche d'une route secondaire,Normale,Duplex,Un étage,Moyenne,Moyenne,Pignon,Bardeau composite standard,Panneau dur,Panneau dur,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,1604.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,4,2,Moyen,8,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Mars,Acte de garantie - Conventionnel,Vente normale,52,52,1604.0,3208.0,2.0,42
1519,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,70.0,8197,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Bon,Moyenne,Pignon,Bardeau composite standard,Revêtement en vinyle,Revêtement en vinyle,Briques en façade,506.0,Bon,Moyen,PConc,Bon,Moyen,Aucune exposition,Fini - Excellent,292.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Bon,7,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,2.0,Moyen,Pavé,0,300,Février,Acte de garantie - Conventionnel,Vente normale,7,1,2668.0,2960.0,3.0,325
1520,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,0.0,8050,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,150.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,125.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,51,51,2161.0,2286.0,2.0,0
1521,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,87.0,10725,Pavé,Légèrement irrégulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Moyenne,Pente,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Briques en façade,91.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,270.0,Chauffage à gaz,Médiocre,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,0,Pas de cheminée,Attaché à la maison,Partiellement aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,51,51,2142.0,2412.0,1.0,21
1522,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,80.0,10032,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Au-dessus de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement en bois,Revêtement en bois,Pierre,432.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Fini - Salle de jeux,510.0,Chauffage à gaz,Excellent,Oui,Disjoncteurs,0,3,1,Moyen,6,Typ,2,Bon - Cheminée en maçonnerie au rez-de-chaussée,Attaché à la maison,Non aménagé,2.0,Moyen,Pavé,0,0,Juin,Acte de garantie - Conventionnel,Vente normale,51,51,2314.0,2824.0,2.5,188
1523,1 ÉTAGE ET DEMI - AMÉNAGÉ - TOUS ÂGES,Résidentiel basse densité,60.0,8382,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,"Un étage et demi, aménagé",En dessous de la moyenne,Moyenne,Pignon,Bardeau composite standard,Revêtement métallique,Revêtement métallique,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Non fini,832.0,Chauffage à gaz,Moyen,Oui,Fusibles anciens,0,3,1,Moyen,5,Typ,0,Pas de cheminée,Attaché à la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Février,Acte de garantie - Conventionnel,Vente normale,54,54,1337.0,2169.0,1.0,0
1524,1 ÉTAGE 1946 ET PLUS RÉCENT - TOUS STYLES,Résidentiel basse densité,60.0,10950,Pavé,Régulier,Plat/Niveau,"Tous les services publics (Électricité, Gaz, Eau, Égout)",Lot intérieur,Pente douce,North Ames,Normale,Normale,Maison individuelle,Un étage,Moyenne,Bon,Pignon,Bardeau composite standard,Bardeaux en bois,Bardeaux en bois,Aucune,0.0,Moyen,Moyen,CBlock,Moyen,Moyen,Aucune exposition,Partiellement fini,525.0,Chauffage à gaz,Moyen,Oui,Disjoncteurs,0,2,1,Médiocre,4,Typ,0,Pas de cheminée,Détaché de la maison,Non aménagé,1.0,Moyen,Pavé,0,0,Mai,Acte de garantie - Conventionnel,Vente normale,58,58,1403.0,1928.0,1.5,0
